timestamp,session_id,condition,task_id,trial_index,event_type,tool,item_type,n_points,notes
2026-01-19T17:44:25.310447,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,select_press,SELECT,QGraphicsEllipseItem,,
2026-01-19T17:44:35.422677,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,select_press,SELECT,QGraphicsEllipseItem,,
2026-01-19T17:44:38.005822,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,item_moved,SELECT,,,
2026-01-19T17:44:39.570878,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,tool_change,PEN,,,
2026-01-19T17:44:43.089670,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,pen_start,PEN,,,
2026-01-19T17:44:43.915922,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,pen_end,PEN,QGraphicsPathItem,32,
2026-01-19T17:44:43.916723,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T17:44:47.596659,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,pen_start,PEN,,,
2026-01-19T17:44:48.927086,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,pen_end,PEN,QGraphicsPathItem,31,
2026-01-19T17:44:48.927998,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T17:44:50.531294,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,pen_start,PEN,,,
2026-01-19T17:44:55.175259,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,pen_end,PEN,QGraphicsPathItem,179,
2026-01-19T17:44:55.176150,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T17:44:56.995106,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,tool_change,LINE,,,
2026-01-19T17:44:57.695593,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,line_start,LINE,,,
2026-01-19T17:44:58.443337,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,line_end,LINE,QGraphicsLineItem,,"(256.0,254.0)->(380.0,293.0)"
2026-01-19T17:44:58.444146,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T17:44:58.918293,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,line_start,LINE,,,
2026-01-19T17:44:59.656733,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,line_end,LINE,QGraphicsLineItem,,"(259.0,315.0)->(379.0,318.0)"
2026-01-19T17:44:59.657165,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T17:45:00.051079,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,line_start,LINE,,,
2026-01-19T17:45:00.729270,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,line_end,LINE,QGraphicsLineItem,,"(274.0,388.0)->(378.0,340.0)"
2026-01-19T17:45:00.730010,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T17:45:01.290435,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,line_start,LINE,,,
2026-01-19T17:45:01.714415,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,line_end,LINE,QGraphicsLineItem,,"(523.0,288.0)->(641.0,241.0)"
2026-01-19T17:45:01.715316,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T17:45:02.417624,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,line_start,LINE,,,
2026-01-19T17:45:03.169370,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,line_end,LINE,QGraphicsLineItem,,"(521.0,319.0)->(652.0,318.0)"
2026-01-19T17:45:03.170189,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T17:45:03.646480,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,line_start,LINE,,,
2026-01-19T17:45:04.573490,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,line_end,LINE,QGraphicsLineItem,,"(520.0,342.0)->(653.0,385.0)"
2026-01-19T17:45:04.574206,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T17:45:08.211325,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,tool_change,SELECT,,,
2026-01-19T17:45:08.370152,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,select_press,SELECT,None,,
2026-01-19T17:45:11.648851,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,done_clicked,,,,
2026-01-19T17:45:11.649246,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,trial_end,,,,duration_s=197.518
2026-01-19T17:45:11.658725,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,trial_start,,,,task=castle
2026-01-19T17:45:15.340662,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,fill_color_change,,,,
2026-01-19T17:45:20.749890,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,select_press,SELECT,None,,
2026-01-19T17:45:21.554716,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,item_moved,SELECT,,,
2026-01-19T17:45:23.016647,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,tool_change,RECT,,,
2026-01-19T17:45:23.560829,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,rect_start,RECT,,,
2026-01-19T17:45:25.775803,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,rect_end,RECT,QGraphicsRectItem,,"x=190.0,y=242.0,w=192.0,h=373.0"
2026-01-19T17:45:25.776601,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,ai_output,ASSISTANT,,,shown:auto:ROOF_TRIANGLE
2026-01-19T17:45:27.000469,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,user_action,ASSISTANT,,,accept:auto:ROOF_TRIANGLE:ms=1223
2026-01-19T17:45:28.758778,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,tool_change,SELECT,,,
2026-01-19T17:45:29.003677,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,select_press,SELECT,None,,
2026-01-19T17:45:29.275721,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,item_moved,SELECT,,,
2026-01-19T17:45:30.278272,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,select_press,SELECT,QGraphicsRectItem,,
2026-01-19T17:45:31.530082,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,item_moved,SELECT,,,
2026-01-19T17:45:32.604649,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,tool_change,RECT,,,
2026-01-19T17:45:33.686239,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,rect_start,RECT,,,
2026-01-19T17:45:36.299023,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,rect_end,RECT,QGraphicsRectItem,,"x=384.0,y=241.0,w=301.0,h=371.0"
2026-01-19T17:45:36.299892,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,ai_output,ASSISTANT,,,none:auto
2026-01-19T17:45:40.388129,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,gen_add,GEN,,,Porte:porte_arrondie|prompt=
2026-01-19T17:45:41.420986,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,tool_change,SELECT,,,
2026-01-19T17:45:42.024527,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,select_press,SELECT,None,,
2026-01-19T17:45:42.254936,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,item_moved,SELECT,,,
2026-01-19T17:45:42.575835,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,select_press,SELECT,QGraphicsRectItem,,
2026-01-19T17:45:44.065206,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,item_moved,SELECT,,,
2026-01-19T17:45:44.700407,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,select_press,SELECT,None,,
2026-01-19T17:45:49.032694,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,done_clicked,,,,
2026-01-19T17:45:49.033195,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,castle,2,trial_end,,,,duration_s=37.374
2026-01-19T17:45:49.052081,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,trial_start,,,,task=car
2026-01-19T17:45:52.230601,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,gen_add,GEN,,,Carrosserie:carrosserie_rouge|prompt=
2026-01-19T17:45:52.796924,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,select_press,SELECT,None,,
2026-01-19T17:45:53.184701,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,item_moved,SELECT,,,
2026-01-19T17:45:53.539290,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,select_press,SELECT,QGraphicsEllipseItem,,
2026-01-19T17:45:53.872376,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,item_moved,SELECT,,,
2026-01-19T17:45:57.305243,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,gen_add,GEN,,,Roue:jante_claire|prompt=
2026-01-19T17:45:58.054405,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,select_press,SELECT,None,,
2026-01-19T17:45:58.401509,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,item_moved,SELECT,,,
2026-01-19T17:45:58.615941,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,select_press,SELECT,QGraphicsEllipseItem,,
2026-01-19T17:45:59.895736,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,item_moved,SELECT,,,
2026-01-19T17:46:00.851432,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,gen_add,GEN,,,Roue:jante_claire|prompt=
2026-01-19T17:46:02.563518,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,select_press,SELECT,None,,
2026-01-19T17:46:02.952746,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,item_moved,SELECT,,,
2026-01-19T17:46:03.286270,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,select_press,SELECT,QGraphicsEllipseItem,,
2026-01-19T17:46:04.807490,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,item_moved,SELECT,,,
2026-01-19T17:46:05.091924,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,select_press,SELECT,None,,
2026-01-19T17:46:11.410592,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,done_clicked,,,,
2026-01-19T17:46:11.410818,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,trial_end,,,,duration_s=22.359
2026-01-19T17:46:11.412039,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,car,3,test_end,,,,completed
2026-01-19T18:04:25.847733,8df89986-9b03-4731-a193-4ff0812bc01e,,,,stroke_color_change,,,,
2026-01-19T18:04:25.854264,8df89986-9b03-4731-a193-4ff0812bc01e,,,,fill_color_change,,,,
2026-01-19T18:04:38.623360,8df89986-9b03-4731-a193-4ff0812bc01e,H_ONLY,,,test_start,,,,condition=H_ONLY;3_tasks_fixed_order
2026-01-19T18:04:38.623684,8df89986-9b03-4731-a193-4ff0812bc01e,H_ONLY,,,assistant_auto_toggle,,,,False
2026-01-19T18:04:38.623910,8df89986-9b03-4731-a193-4ff0812bc01e,H_ONLY,,,assistant_floating_toggle,,,,False
2026-01-19T18:04:38.624162,8df89986-9b03-4731-a193-4ff0812bc01e,H_ONLY,,,assistant_auto_toggle,,,,False
2026-01-19T18:04:38.624316,8df89986-9b03-4731-a193-4ff0812bc01e,H_ONLY,,,assistant_floating_toggle,,,,False
2026-01-19T18:04:38.628740,8df89986-9b03-4731-a193-4ff0812bc01e,H_ONLY,cat,1,trial_start,,,,task=cat
2026-01-19T18:04:56.353646,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,,,,stroke_color_change,,,,
2026-01-19T18:04:56.355276,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,,,,fill_color_change,,,,
2026-01-19T18:05:06.945342,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,,,test_start,,,,condition=H_PLUS_IA;3_tasks_fixed_order
2026-01-19T18:05:06.951973,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,trial_start,,,,task=cat
2026-01-19T18:05:18.430173,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,tool_change,ELLIPSE,,,
2026-01-19T18:05:19.416733,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,ellipse_start,ELLIPSE,,,
2026-01-19T18:05:20.816219,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=458.0,y=249.0,w=237.0,h=217.0"
2026-01-19T18:05:30.277319,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,assistant_auto_toggle,,,,True
2026-01-19T18:05:32.464644,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,invoke_help,ASSISTANT,,,
2026-01-19T18:05:32.465239,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,shown:manual:CAT_EARS
2026-01-19T18:05:48.557009,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,user_action,ASSISTANT,,,accept:manual:CAT_EARS:ms=16091
2026-01-19T18:05:58.329375,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,tool_change,ELLIPSE,,,
2026-01-19T18:06:01.633843,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,fill_color_change,,,,
2026-01-19T18:06:04.867678,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,ellipse_start,ELLIPSE,,,
2026-01-19T18:06:06.488622,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=532.0,y=335.0,w=23.0,h=23.0"
2026-01-19T18:06:06.489461,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:06:08.163828,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,ellipse_start,ELLIPSE,,,
2026-01-19T18:06:09.421578,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=608.0,y=335.0,w=21.0,h=24.0"
2026-01-19T18:06:09.422271,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:06:12.555453,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,tool_change,PEN,,,
2026-01-19T18:06:14.499984,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,pen_start,PEN,,,
2026-01-19T18:06:15.812604,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,pen_end,PEN,QGraphicsPathItem,99,
2026-01-19T18:06:15.813480,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:06:20.950927,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,pen_start,PEN,,,
2026-01-19T18:06:23.034216,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,pen_end,PEN,QGraphicsPathItem,113,
2026-01-19T18:06:23.034975,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:06:26.289711,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,tool_change,LINE,,,
2026-01-19T18:06:27.277454,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,line_start,LINE,,,
2026-01-19T18:06:27.662037,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,line_end,LINE,QGraphicsLineItem,,"(409.0,336.0)->(490.0,346.0)"
2026-01-19T18:06:27.662365,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:06:28.407037,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,line_start,LINE,,,
2026-01-19T18:06:28.865845,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,line_end,LINE,QGraphicsLineItem,,"(416.0,384.0)->(482.0,373.0)"
2026-01-19T18:06:28.866121,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:06:29.371738,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,line_start,LINE,,,
2026-01-19T18:06:29.733524,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,line_end,LINE,QGraphicsLineItem,,"(444.0,422.0)->(509.0,391.0)"
2026-01-19T18:06:29.734256,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:06:30.530528,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,line_start,LINE,,,
2026-01-19T18:06:30.806796,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,line_end,LINE,QGraphicsLineItem,,"(666.0,347.0)->(759.0,337.0)"
2026-01-19T18:06:30.807427,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:06:31.500826,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,line_start,LINE,,,
2026-01-19T18:06:31.761589,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,line_end,LINE,QGraphicsLineItem,,"(672.0,372.0)->(746.0,375.0)"
2026-01-19T18:06:31.762265,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:06:32.505655,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,line_start,LINE,,,
2026-01-19T18:06:32.946663,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,line_end,LINE,QGraphicsLineItem,,"(653.0,394.0)->(767.0,423.0)"
2026-01-19T18:06:32.947136,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:06:37.320093,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,done_clicked,,,,
2026-01-19T18:06:37.320527,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,cat,1,trial_end,,,,duration_s=90.368
2026-01-19T18:06:37.346610,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,trial_start,,,,task=castle
2026-01-19T18:06:44.117470,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,tool_change,RECT,,,
2026-01-19T18:06:46.244041,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,stroke_color_change,,,,
2026-01-19T18:06:48.231916,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,stroke_color_change,,,,
2026-01-19T18:06:49.541964,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,fill_color_change,,,,
2026-01-19T18:06:50.367372,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,rect_start,RECT,,,
2026-01-19T18:06:52.025942,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,rect_end,RECT,QGraphicsRectItem,,"x=257.0,y=201.0,w=215.0,h=434.0"
2026-01-19T18:06:52.026745,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ai_output,ASSISTANT,,,shown:auto:ROOF_TRIANGLE
2026-01-19T18:06:55.166222,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,user_action,ASSISTANT,,,accept:auto:ROOF_TRIANGLE:ms=3139
2026-01-19T18:06:57.647598,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,copy,RECT,,,n=0
2026-01-19T18:06:58.613403,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,rect_start,RECT,,,
2026-01-19T18:06:58.991293,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,rect_end,RECT,QGraphicsRectItem,,"x=196.0,y=151.0,w=10.0,h=52.0"
2026-01-19T18:06:58.991773,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:07:04.181846,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,tool_change,SELECT,,,
2026-01-19T18:07:04.536186,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,select_press,SELECT,None,,
2026-01-19T18:07:04.917057,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,item_moved,SELECT,,,
2026-01-19T18:07:05.688439,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,select_press,SELECT,None,,
2026-01-19T18:07:06.525969,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,item_moved,SELECT,,,
2026-01-19T18:07:08.869802,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,select_press,SELECT,QGraphicsRectItem,,
2026-01-19T18:07:11.707900,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,item_moved,SELECT,,,
2026-01-19T18:07:12.557912,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,tool_change,RECT,,,
2026-01-19T18:07:13.933313,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,rect_start,RECT,,,
2026-01-19T18:07:16.244070,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,rect_end,RECT,QGraphicsRectItem,,"x=472.0,y=201.0,w=383.0,h=429.0"
2026-01-19T18:07:16.244942,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:07:21.615011,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,tool_change,RECT,,,
2026-01-19T18:07:23.410953,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,tool_change,RECT,,,
2026-01-19T18:07:32.547651,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,fill_color_change,,,,
2026-01-19T18:07:35.641793,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,rect_start,RECT,,,
2026-01-19T18:07:37.733353,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,rect_end,RECT,QGraphicsRectItem,,"x=607.0,y=378.0,w=143.0,h=252.0"
2026-01-19T18:07:37.734204,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:07:40.086166,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,tool_change,LINE,,,
2026-01-19T18:07:43.136735,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,line_start,LINE,,,
2026-01-19T18:07:46.327201,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,line_end,LINE,QGraphicsLineItem,,"(672.0,328.0)->(676.0,628.0)"
2026-01-19T18:07:46.327935,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:07:52.146356,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,tool_change,ELLIPSE,,,
2026-01-19T18:07:52.786444,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ellipse_start,ELLIPSE,,,
2026-01-19T18:07:54.650621,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=600.0,y=321.0,w=151.0,h=133.0"
